elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
3.541601,1786093917824.795,47,10,mouth_right,370,310,0.57910138,0.64648074,0.92541140,0.34838730,0.276000,0.021075,0.032377,0.276000,0.006670,0.033610,0.275498
3.541601,1786093917824.795,47,12,right_shoulder,195,456,0.30507907,0.95282388,0.18782733,0.01705058,0.000000,nan,nan,nan,nan,nan,nan
3.541601,1786093917824.795,47,14,right_elbow,140,457,0.21904545,0.95380771,0.12842070,0.02646479,7.930000,-2.368232,2.831111,7.930000,-2.349736,2.895874,7.916194
3.541601,1786093917824.795,47,15,left_wrist,572,378,0.89466774,0.78904235,0.11103847,0.06321972,2.148000,0.871459,0.490155,2.148000,0.862791,0.492767,2.144543
3.541601,1786093917824.795,47,16,right_wrist,339,241,0.53054541,0.50273108,0.11493361,0.10015110,0.296000,0.007641,0.001418,0.296000,-0.007056,0.002892,0.295669
3.541601,1786093917824.795,47,17,left_pinky,561,327,0.87811124,0.68277907,0.15131497,0.11335771,2.083000,0.807730,0.302094,2.083000,0.797164,0.305006,2.080570
3.541601,1786093917824.795,47,18,right_pinky,394,177,0.61602163,0.36875060,0.15472142,0.14983559,0.318000,0.036726,-0.031663,0.318000,0.021715,-0.030360,0.317824
3.541601,1786093917824.795,47,19,left_index,568,309,0.88889182,0.64529490,0.18107782,0.12085044,2.062000,0.823120,0.238525,2.062000,0.811912,0.241179,2.059894
3.541601,1786093917824.795,47,20,right_index,383,167,0.59988683,0.34901470,0.18267705,0.16148543,0.319000,0.031120,-0.036964,0.319000,0.016058,-0.035600,0.318855
3.541601,1786093917824.795,47,21,left_thumb,563,328,0.88104808,0.68514746,0.18805453,0.09560231,2.083000,0.814522,0.305490,2.083000,0.803990,0.308335,2.080548
3.541601,1786093917824.795,47,22,right_thumb,367,191,0.57428813,0.39922699,0.16154009,0.14388181,0.318000,0.022727,-0.024403,0.318000,0.007789,-0.022963,0.317795
3.608291,1786093917891.506,48,0,nose,402,261,0.62971658,0.54521602,0.99471259,0.97991574,0.284000,0.036503,0.010623,0.284000,0.021888,0.011748,0.283603
3.608291,1786093917891.506,48,1,left_eye_inner,430,202,0.67336762,0.42163217,0.99314606,0.96301931,0.317000,0.055217,-0.018641,0.317000,0.040333,-0.017526,0.316744
3.608291,1786093917891.506,48,2,left_eye,451,204,0.70520777,0.42575863,0.99302500,0.95712423,0.316000,0.065862,-0.017551,0.316000,0.050988,-0.016547,0.315732
3.608291,1786093917891.506,48,3,left_eye_outer,471,208,0.73719227,0.43323478,0.99281508,0.94574106,0.318000,0.076648,-0.015588,0.318000,0.061795,-0.014680,0.317715
3.608291,1786093917891.506,48,4,right_eye_inner,374,201,0.58479798,0.42010659,0.99353069,0.97007227,0.288000,0.023870,-0.017405,0.288000,0.008980,-0.016133,0.287758
3.608291,1786093917891.506,48,5,right_eye,352,202,0.55116081,0.42092595,0.99296016,0.96554518,0.000000,nan,nan,nan,nan,nan,nan
3.608291,1786093917891.506,48,6,right_eye_outer,335,202,0.52407986,0.42076600,0.99265981,0.95732063,0.322000,0.006212,-0.018935,0.322000,-0.008668,-0.017310,0.321776
3.608291,1786093917891.506,48,7,left_ear,486,226,0.76076710,0.47153717,0.98726922,0.89335793,0.316000,0.083895,-0.006215,0.316000,0.069132,-0.005390,0.315661
3.608291,1786093917891.506,48,8,right_ear,303,215,0.47456703,0.44888467,0.99062037,0.91890115,0.318000,-0.010456,-0.011958,0.318000,-0.025270,-0.010190,0.317750
3.608291,1786093917891.506,48,9,mouth_left,434,318,0.67969573,0.66348416,0.92274565,0.45314267,0.282000,0.050959,0.036759,0.282000,0.036600,0.037729,0.281457
3.608291,1786093917891.506,48,10,mouth_right,365,313,0.57164103,0.65327734,0.92727852,0.47459334,0.276000,0.018825,0.033727,0.276000,0.004433,0.034983,0.275493
3.608291,1786093917891.506,48,12,right_shoulder,196,459,0.30668741,0.95757216,0.19228779,0.03072084,0.000000,nan,nan,nan,nan,nan,nan
3.608291,1786093917891.506,48,15,left_wrist,566,400,0.88516599,0.83441132,0.11307911,0.07915082,2.201000,0.871430,0.581209,2.201000,0.863697,0.584092,2.197065
3.608291,1786093917891.506,48,16,right_wrist,297,299,0.46478590,0.62444758,0.11601762,0.12286778,0.292000,-0.012458,0.029016,0.292000,-0.026884,0.030665,0.291537
3.608291,1786093917891.506,48,17,left_pinky,553,349,0.86480981,0.72835928,0.15270701,0.13072985,2.118000,0.793675,0.383152,2.118000,0.783935,0.386381,2.115153
3.608291,1786093917891.506,48,18,right_pinky,349,245,0.54580373,0.51093513,0.15473929,0.18634552,0.291000,0.012257,0.003293,0.291000,-0.002425,0.004694,0.290656
3.608291,1786093917891.506,48,19,left_index,552,331,0.86462671,0.69000179,0.18236703,0.14201012,0.404000,0.150732,0.061227,0.404000,0.136691,0.061848,0.403265
3.608291,1786093917891.506,48,20,right_index,339,229,0.53034699,0.47716033,0.18267272,0.20461525,0.295000,0.007615,-0.004359,0.295000,-0.007139,-0.002890,0.294699
3.608291,1786093917891.506,48,21,left_thumb,547,350,0.85676193,0.73149604,0.18890078,0.11099877,2.111000,0.770401,0.385327,2.111000,0.760678,0.388750,2.108156
3.608291,1786093917891.506,48,22,right_thumb,325,251,0.50786418,0.52298951,0.16141103,0.17701533,0.297000,0.000888,0.006266,0.297000,-0.013760,0.007811,0.296648
3.674990,1786093917958.215,49,0,nose,407,264,0.63629538,0.55013919,0.99436009,0.96536660,0.286000,0.039092,0.012097,0.286000,0.024492,0.013206,0.285593
3.674990,1786093917958.215,49,1,left_eye_inner,431,203,0.67455912,0.42421684,0.99276036,0.93438387,0.317000,0.055733,-0.018124,0.317000,0.040855,-0.017015,0.316741
3.674990,1786093917958.215,49,2,left_eye,453,205,0.70840371,0.42760393,0.99248767,0.92278576,0.317000,0.067104,-0.017090,0.317000,0.052236,-0.016093,0.316729
3.674990,1786093917958.215,49,3,left_eye_outer,471,208,0.73746014,0.43458864,0.99239391,0.90218103,0.319000,0.076889,-0.015637,0.319000,0.062036,-0.014727,0.318715
3.674990,1786093917958.215,49,4,right_eye_inner,374,206,0.58551753,0.42927802,0.99318463,0.95302296,0.287000,0.023787,-0.015005,0.287000,0.008921,-0.013737,0.286745
3.674990,1786093917958.215,49,5,right_eye,355,207,0.55488580,0.43257272,0.99252158,0.95069915,0.288000,0.014948,-0.014587,0.288000,0.000087,-0.013227,0.287748
3.674990,1786093917958.215,49,6,right_eye_outer,335,208,0.52423334,0.43519667,0.99238235,0.94342989,0.320000,0.006174,-0.015686,0.320000,-0.008676,-0.014072,0.319759
3.674990,1786093917958.215,49,7,left_ear,479,231,0.75032604,0.48302492,0.98626542,0.81089842,0.311000,0.079018,-0.003581,0.311000,0.064278,-0.002734,0.310650
3.674990,1786093917958.215,49,8,right_ear,304,224,0.47590297,0.46675101,0.99023193,0.89299303,0.314000,-0.009813,-0.007200,0.314000,-0.024582,-0.005459,0.313725
3.674990,1786093917958.215,49,9,mouth_left,439,318,0.68765086,0.66358161,0.92038661,0.38588986,0.283000,0.053447,0.036890,0.283000,0.039089,0.037840,0.282454
3.674990,1786093917958.215,49,10,mouth_right,368,314,0.57514489,0.65525222,0.92558229,0.41632900,0.276000,0.020175,0.034177,0.276000,0.005787,0.035419,0.275489
3.674990,1786093917958.215,49,14,right_elbow,203,443,0.31820226,0.92443025,0.13110718,0.03804785,0.000000,nan,nan,nan,nan,nan,nan
3.674990,1786093917958.215,49,15,left_wrist,534,303,0.83581388,0.63284791,0.11618630,0.06860894,0.391000,0.134406,0.041404,0.391000,0.120162,0.042120,0.390379
3.674990,1786093917958.215,49,16,right_wrist,320,227,0.50003141,0.47430006,0.11822928,0.13953236,0.307000,-0.001585,-0.005537,0.307000,-0.016343,-0.003915,0.306711
3.674990,1786093917958.215,49,17,left_pinky,511,247,0.80020875,0.51500303,0.15759876,0.12746663,0.328000,0.100450,0.004781,0.328000,0.085803,0.005505,0.327593
3.674990,1786093917958.215,49,18,right_pinky,353,170,0.55214679,0.35552838,0.15683180,0.18876177,0.327000,0.015906,-0.036292,0.327000,0.000857,-0.034736,0.326861
3.674990,1786093917958.215,49,19,left_index,517,238,0.80941832,0.49661270,0.18797235,0.13489620,0.340000,0.107451,-0.000034,0.340000,0.092765,0.000684,0.339614
3.674990,1786093917958.215,49,20,right_index,344,170,0.53820646,0.35422865,0.18527728,0.20109488,0.329000,0.011175,-0.036514,0.329000,-0.003874,-0.034900,0.328865
3.674990,1786093917958.215,49,21,left_thumb,518,261,0.81040651,0.54579532,0.19299582,0.10329317,0.325000,0.103241,0.012157,0.325000,0.088664,0.012837,0.324553
3.674990,1786093917958.215,49,22,right_thumb,325,193,0.50894058,0.40237045,0.16435805,0.18648811,0.326000,0.000974,-0.023954,0.326000,-0.013953,-0.022257,0.325806
3.741789,1786093918024.924,50,0,nose,408,267,0.63879162,0.55763847,0.99480081,0.99564540,0.286000,0.039558,0.013496,0.286000,0.024972,0.014601,0.285586
3.741789,1786093918024.924,50,1,left_eye_inner,430,205,0.67247570,0.42887527,0.99333680,0.98992366,0.317000,0.055217,-0.017090,0.317000,0.040349,-0.015976,0.316736
3.741789,1786093918024.924,50,2,left_eye,447,207,0.69892013,0.43256804,0.99306065,0.98796809,0.316000,0.063801,-0.016005,0.316000,0.048943,-0.014981,0.315725
3.741789,1786093918024.924,50,3,left_eye_outer,466,227,0.72900790,0.47340080,0.99297088,0.98413372,0.311000,0.072426,-0.005609,0.311000,0.057666,-0.004697,0.310665
3.741789,1786093918024.924,50,4,right_eye_inner,375,206,0.58740050,0.42978936,0.99371910,0.99217540,0.287000,0.024255,-0.015005,0.287000,0.009389,-0.013742,0.286745
3.741789,1786093918024.924,50,5,right_eye,355,207,0.55481970,0.43246225,0.99308759,0.99114054,0.288000,0.014948,-0.014587,0.288000,0.000087,-0.013227,0.287748
3.741789,1786093918024.924,50,6,right_eye_outer,337,208,0.52671033,0.43483019,0.99296969,0.98888481,0.321500,0.007251,-0.015760,0.321500,-0.007598,-0.014148,0.321259
3.741789,1786093918024.924,50,7,left_ear,463,236,0.72451442,0.49319199,0.98729366,0.94579709,0.304000,0.069309,-0.001022,0.304000,0.054590,-0.000116,0.303643
3.741789,1786093918024.924,50,8,right_ear,305,216,0.47654289,0.45020291,0.99089038,0.96598089,0.318000,-0.009419,-0.011440,0.318000,-0.024227,-0.009682,0.317747
3.741789,1786093918024.924,50,9,mouth_left,437,316,0.68331182,0.66045928,0.92620772,0.69396144,0.283000,0.052524,0.035967,0.283000,0.038157,0.036926,0.282460
3.741789,1786093918024.924,50,10,mouth_right,372,311,0.58222157,0.64857066,0.93108892,0.73996478,0.276000,0.021975,0.032827,0.276000,0.007574,0.034052,0.275495
3.741789,1786093918024.924,50,11,left_shoulder,506,455,0.79176062,0.94925523,0.19827923,0.02740335,2.426000,0.723186,0.858201,2.426000,0.718347,0.863711,2.420701
3.741789,1786093918024.924,50,12,right_shoulder,243,459,0.38031706,0.95748413,0.20868553,0.03736722,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,13,left_elbow,516,353,0.80768728,0.73623717,0.12687011,0.08588407,0.364000,0.114443,0.068223,0.364000,0.100446,0.068993,0.363251
3.741789,1786093918024.924,50,14,right_elbow,219,345,0.34247440,0.71950161,0.15603136,0.09030253,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,15,left_wrist,444,135,0.69545341,0.28229225,0.13706353,0.20195298,0.326000,0.064226,-0.054787,0.326000,0.048991,-0.053712,0.325928
3.741789,1786093918024.924,50,16,right_wrist,330,128,0.51649421,0.26810053,0.14129400,0.30455017,0.336000,0.003743,-0.060302,0.336000,-0.011536,-0.058577,0.335994
3.741789,1786093918024.924,50,17,left_pinky,420,77,0.65677035,0.16008881,0.17808685,0.28161818,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,18,right_pinky,359,75,0.56110430,0.15590660,0.17751187,0.38302335,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,19,left_index,429,73,0.67074066,0.15330365,0.20596987,0.27485713,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,20,right_index,348,68,0.54472482,0.14147168,0.20373288,0.39405724,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,21,left_thumb,433,98,0.67787457,0.20539418,0.21238658,0.25189990,0.000000,nan,nan,nan,nan,nan,nan
3.741789,1786093918024.924,50,22,right_thumb,334,89,0.52257925,0.18642221,0.18438809,0.37719110,0.363000,0.006412,-0.088233,0.363000,-0.009126,-0.086391,0.363139
3.741789,1786093918024.924,50,32,right_foot_index,386,479,0.60355473,0.99928379,0.00755007,0.00424384,0.312000,0.031963,0.122581,0.312000,0.018472,0.123890,0.311018
3.808435,1786093918091.632,51,0,nose,399,263,0.62448990,0.54879719,0.99429977,0.95881027,0.285000,0.035238,0.011590,0.285000,0.020632,0.012732,0.284598
3.808435,1786093918091.632,51,1,left_eye_inner,429,208,0.67209154,0.43325901,0.99265641,0.92635483,0.316000,0.054527,-0.015490,0.316000,0.039674,-0.014374,0.315728
3.808435,1786093918091.632,51,2,left_eye,446,210,0.69873714,0.43794599,0.99222004,0.91326135,0.315000,0.063086,-0.014414,0.315000,0.048242,-0.013388,0.314717
3.808435,1786093918091.632,51,3,left_eye_outer,465,226,0.72771299,0.47112137,0.99223143,0.88886976,0.311000,0.071919,-0.006117,0.311000,0.057154,-0.005200,0.310668
3.808435,1786093918091.632,51,4,right_eye_inner,375,207,0.58627588,0.43171453,0.99312907,0.94675285,0.287000,0.024255,-0.014537,0.287000,0.009393,-0.013274,0.286742
3.808435,1786093918091.632,51,5,right_eye,354,208,0.55341506,0.43422806,0.99236125,0.94348097,0.288000,0.014478,-0.014118,0.288000,-0.000378,-0.012753,0.287746
3.808435,1786093918091.632,51,6,right_eye_outer,336,209,0.52659541,0.43658540,0.99244475,0.93392283,0.320000,0.006696,-0.015164,0.320000,-0.008149,-0.013555,0.319756
3.808435,1786093918091.632,51,7,left_ear,470,245,0.73517585,0.51160246,0.98517835,0.72120267,0.303000,0.072539,0.003428,0.303000,0.057863,0.004297,0.302618
3.808435,1786093918091.632,51,8,right_ear,306,218,0.47919402,0.45561892,0.98984087,0.87427467,0.318000,-0.008901,-0.010403,0.318000,-0.023699,-0.008650,0.317741
3.808435,1786093918091.632,51,9,mouth_left,432,320,0.67587602,0.66799605,0.91498607,0.22681384,0.283000,0.050217,0.037813,0.283000,0.035869,0.038795,0.282452
3.808435,1786093918091.632,51,10,mouth_right,365,311,0.57073539,0.64856791,0.92318767,0.28070676,0.276000,0.018825,0.032827,0.276000,0.004424,0.034083,0.275497
3.808435,1786093918091.632,51,11,left_shoulder,518,475,0.81066549,0.99156302,0.18416616,0.00733687,2.388000,0.758580,0.922638,2.388000,0.754350,0.927595,2.382341
3.808435,1786093918091.632,51,12,right_shoulder,240,455,0.37607774,0.94971120,0.19885871,0.01201508,0.000000,nan,nan,nan,nan,nan,nan
3.808435,1786093918091.632,51,13,left_elbow,535,402,0.83671618,0.83942997,0.12810624,0.01835607,2.241000,0.773998,0.599080,2.241000,0.766474,0.603135,2.237031
3.808435,1786093918091.632,51,14,right_elbow,210,378,0.32935718,0.78897613,0.15220687,0.02973422,0.000000,nan,nan,nan,nan,nan,nan
3.808435,1786093918091.632,51,15,left_wrist,467,200,0.73029351,0.41845813,0.13928659,0.06178837,0.322000,0.075513,-0.019985,0.322000,0.060618,-0.019045,0.321739
3.808435,1786093918091.632,51,16,right_wrist,320,177,0.50074661,0.36935097,0.14130606,0.21798852,0.331000,-0.001709,-0.032957,0.331000,-0.016722,-0.031207,0.330854
3.808435,1786093918091.632,51,17,left_pinky,443,142,0.69375902,0.29692447,0.18188231,0.11367994,0.323000,0.063108,-0.050595,0.323000,0.047913,-0.049526,0.322907
3.808435,1786093918091.632,51,18,right_pinky,354,117,0.55332392,0.24391821,0.17823257,0.31406799,0.340000,0.017092,-0.067119,0.340000,0.001748,-0.065504,0.340022
3.808435,1786093918091.632,51,19,left_index,448,140,0.70122814,0.29154870,0.20983174,0.11699465,0.323000,0.065741,-0.051649,0.323000,0.050535,-0.050605,0.322911
3.808435,1786093918091.632,51,20,right_index,342,124,0.53581941,0.25898463,0.20466807,0.32075861,0.335000,0.010287,-0.062308,0.335000,-0.005014,-0.060653,0.335001
3.808435,1786093918091.632,51,21,left_thumb,453,164,0.70882666,0.34155431,0.21690291,0.09345424,0.323000,0.068374,-0.039008,0.323000,0.053293,-0.037991,0.322843
3.808435,1786093918091.632,51,22,right_thumb,330,147,0.51701987,0.30727428,0.18542285,0.29748213,0.333000,0.003710,-0.049447,0.333000,-0.011464,-0.047738,0.332938
3.875144,1786093918158.339,52,0,nose,399,250,0.62391245,0.52157247,0.99468243,0.98754716,0.291000,0.035980,0.005665,0.291000,0.021320,0.006832,0.290629
3.875144,1786093918158.339,52,1,left_eye_inner,427,184,0.66766185,0.38381574,0.99317092,0.97510874,0.322000,0.054513,-0.028386,0.322000,0.039536,-0.027238,0.321796
3.875144,1786093918158.339,52,2,left_eye,447,186,0.69877148,0.38749173,0.99275029,0.97189921,0.321000,0.064811,-0.027251,0.321000,0.049845,-0.026210,0.320783
3.875144,1786093918158.339,52,3,left_eye_outer,465,193,0.72780693,0.40237147,0.99277437,0.96426731,0.322000,0.074463,-0.023660,0.322000,0.059532,-0.022710,0.321759
3.875144,1786093918158.339,52,4,right_eye_inner,368,191,0.57573831,0.39876947,0.99359047,0.97804636,0.321000,0.023464,-0.024634,0.321000,0.008526,-0.023184,0.320795
3.875144,1786093918158.339,52,5,right_eye,349,195,0.54640818,0.40717104,0.99285871,0.97514582,0.326000,0.013731,-0.022891,0.326000,-0.001186,-0.021319,0.325792
3.875144,1786093918158.339,52,6,right_eye_outer,327,198,0.51124227,0.41352782,0.99294096,0.96898794,0.325000,0.002031,-0.021231,0.325000,-0.012870,-0.019549,0.324791
3.875144,1786093918158.339,52,7,left_ear,472,232,0.73919725,0.48420674,0.98616540,0.91334629,0.309000,0.074983,-0.003054,0.309000,0.060247,-0.002178,0.308650
3.875144,1786093918158.339,52,8,right_ear,291,215,0.45557809,0.44923303,0.99046558,0.92798465,0.324000,-0.016993,-0.012184,0.324000,-0.031804,-0.010320,0.323755
3.875144,1786093918158.339,52,9,mouth_left,434,316,0.67851055,0.65932721,0.91993731,0.49103746,0.283000,0.051140,0.035967,0.283000,0.036773,0.036940,0.282461
3.875144,1786093918158.339,52,10,mouth_right,364,310,0.57027757,0.64646262,0.92755437,0.49578676,0.276000,0.018375,0.032377,0.276000,0.003970,0.033637,0.275500
3.875144,1786093918158.339,52,11,left_shoulder,525,476,0.82158053,0.99308228,0.18130141,0.01566805,2.464000,0.810844,0.956020,2.464000,0.806993,0.960857,2.458133
3.875144,1786093918158.339,52,12,right_shoulder,230,466,0.36013973,0.97289765,0.19858103,0.02192648,0.000000,nan,nan,nan,nan,nan,nan
3.875144,1786093918158.339,52,13,left_elbow,540,412,0.84557056,0.86100823,0.12863946,0.02598088,2.241000,0.792268,0.635623,2.241000,0.785103,0.639495,2.236828
3.875144,1786093918158.339,52,14,right_elbow,191,384,0.29836270,0.80161190,0.16735119,0.02918066,0.000000,nan,nan,nan,nan,nan,nan
3.875144,1786093918158.339,52,15,left_wrist,491,220,0.76848304,0.45833784,0.14644977,0.13045232,0.321000,0.087839,-0.009454,0.321000,0.073047,-0.008641,0.320676
3.875144,1786093918158.339,52,16,right_wrist,313,216,0.48934454,0.45050377,0.15410639,0.22180077,0.317000,-0.005255,-0.011404,0.317000,-0.020064,-0.009693,0.316744
3.875144,1786093918158.339,52,17,left_pinky,477,164,0.74604505,0.34163442,0.19136634,0.21682844,0.315000,0.079007,-0.038042,0.315000,0.063929,-0.037172,0.314831
3.875144,1786093918158.339,52,18,right_pinky,346,169,0.54190028,0.35204566,0.19163652,0.32304868,0.329000,0.012248,-0.037050,0.329000,-0.002807,-0.035447,0.328867
3.875144,1786093918158.339,52,19,left_index,485,160,0.75924402,0.33326742,0.21971619,0.22414762,0.313000,0.082588,-0.039842,0.313000,0.067491,-0.039018,0.312838
3.875144,1786093918158.339,52,20,right_index,340,170,0.53257114,0.35397276,0.21819407,0.34692341,0.329000,0.009030,-0.036514,0.329000,-0.006020,-0.034879,0.328866
3.875144,1786093918158.339,52,21,left_thumb,482,183,0.75403821,0.38178170,0.22751166,0.19568223,0.316000,0.081834,-0.028372,0.316000,0.066852,-0.027525,0.315779
3.875144,1786093918158.339,52,22,right_thumb,331,190,0.51723957,0.39615524,0.19902742,0.32484385,0.327000,0.004176,-0.025627,0.327000,-0.010767,-0.023956,0.326812
3.941864,1786093918225.045,53,0,nose,399,252,0.62507784,0.52647638,0.99489409,0.98129612,0.291000,0.035980,0.006614,0.291000,0.021329,0.007781,0.290624
3.941864,1786093918225.045,53,1,left_eye_inner,427,186,0.66811860,0.38747823,0.99343735,0.96604073,0.322000,0.054513,-0.027336,0.322000,0.039547,-0.026188,0.321790
3.941864,1786093918225.045,53,2,left_eye,448,187,0.70178062,0.39107627,0.99304461,0.96181786,0.321000,0.065334,-0.026727,0.321000,0.050373,-0.025692,0.320780
